L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.589,-0.069,-0.0348,0.5275,-0.0368,0.0434,0.4913,0.0938,0.052,0.6859,-0.0391,0.0511,0.589,-0.069,-0.0348,"Muted greens and earthy tones blend in soothing, natural harmony.",1.0
0.2492,0.0006,-0.0195,0.3742,0.0678,-0.0871,0.617,0.1105,-0.123,0.8868,-0.0169,0.1813,0.7828,0.0076,0.0297,"Enchanted twilight whispers secrets beneath ancient, mystifying candlelit desert sands.",1.0
0.49,0.0636,0.085,0.4249,0.0626,0.0719,0.3593,0.0631,0.0586,0.3161,0.0609,0.0495,0.2716,0.0586,0.0399,"Warm, muted tones evoke the city's weathered, nostalgic, and industrial heritage.",1.0
0.5923,-0.1052,0.0403,0.7527,-0.0709,0.0078,0.4619,-0.0934,0.038,0.7268,-0.0346,0.0391,0.3666,-0.0661,0.022,"Soft, oceanic hues soothe and refresh in a calming, natural ambiance.",1.0
0.4163,0.1367,0.07,0.7438,-0.0011,0.1289,0.5795,0.0667,0.1112,0.4531,-0.0618,0.0833,0.4022,-0.0388,-0.0831,"Rich, earthy tones evoke ancient luxury and mysterious, gemstone-hued sophistication.",1.0
0.4483,0.0943,-0.1408,0.5011,0.191,-0.0289,0.3935,0.047,0.0166,0.8519,-0.1429,0.1498,0.7515,-0.0392,0.1415,"Soft lavender dusk meets earthy moss in a soothing, nature-inspired hue.",1.0
0.6585,-0.0379,-0.091,0.6072,-0.0345,-0.0838,0.5581,-0.031,-0.0764,0.5074,-0.0283,-0.069,0.4554,-0.025,-0.0596,Softly muted hues of gentle sky and serene oceanic twilight waters.,1.0
0.5537,0.0019,-0.0155,1.0,0.0,-0.0001,0.6397,-0.0618,-0.0406,0.4459,0.0,-0.0001,0.96,0.006,0.0211,Muted urban grit meets radiant optimism in this dynamic bad boy palette.,1.0
0.7872,0.0255,0.1084,0.9493,-0.0263,0.0909,0.8183,-0.0808,0.0502,0.5174,-0.0617,0.007,0.2967,-0.0397,-0.0257,"Muted earthy tones evoke a sense of vintage, global exploration.",1.0
0.7571,0.0034,0.0243,0.6679,0.0055,0.0227,0.6404,0.2099,0.1285,0.7343,-0.0137,-0.0013,0.2489,0.0018,-0.0388,"Soft coral and moss hues evoke a serene, seaside morning landscape.",1.0
0.9683,-0.0025,0.0047,0.3157,-0.0073,0.005,0.5003,-0.0395,0.016,0.5649,-0.0455,0.0197,0.764,-0.026,0.0241,"Muted earthy tones evoke a serene, contemplative atmosphere of natural study.",1.0
0.7305,0.1052,0.1298,0.5341,-0.0499,-0.1496,0.0,0.0,0.0,0.3434,-0.079,0.0577,0.3505,0.1217,0.0658,"Warm, muted earth tones and rich blues evoke a rustic elegance.",1.0
0.6682,0.1193,0.0888,0.644,0.1448,0.0803,0.6088,0.1848,0.0672,0.5848,0.0457,0.0624,0.5547,0.0732,0.0506,"Warm, muted burgundies evoke a sense of soft, golden twilight skies.",1.0
0.2854,-0.0079,-0.029,0.8856,-0.0298,-0.0218,0.3978,0.01,0.0449,0.8764,-0.1232,0.028,0.4455,0.0958,-0.0356,Muted blues and greens evoke a sense of misty forest tranquility.,1.0
0.5754,-0.0527,0.0873,0.996,-0.0057,0.0187,0.4418,0.1539,0.0695,0.74,-0.0083,0.0491,0.8582,0.0545,0.018,"Soft, muted hues of earthy greens and dusty pastel sweetness unfold.",1.0
0.4891,-0.0108,-0.0249,0.3989,-0.0109,-0.0278,0.2799,-0.0081,-0.0177,0.6045,0.1219,-0.0299,0.6123,0.131,0.0207,"Rich, decadent hues evoke a sense of luxurious, underwater twilight depths.",1.0
0.708,-0.0867,-0.1211,0.8094,0.0157,0.1652,0.5817,0.2019,0.1026,0.2813,0.0466,-0.0055,0.4806,0.144,0.0688,"Vibrant turquoise and golden hues clash with deep, rich berry tones.",1.0
0.3451,0.0768,0.0045,0.4242,-0.0601,0.0089,0.8757,0.0117,-0.0007,0.8347,-0.0186,0.0015,0.371,0.0044,-0.0004,"Muted, earthy tones evoke a sense of worn, weathered ancient stone.",1.0
0.3129,0.0087,-0.0493,0.6875,0.1321,0.0519,0.7665,-0.0026,0.1386,0.775,-0.0417,0.011,0.6306,0.042,-0.0881,"Rich, earthy tones dance with vibrant accents in this eclectic mix.",1.0
0.7230250501410316,0.137426197157076,0.053760279571092,0.7813486990723932,0.0903730223235077,0.0318306168800907,0.9019993782344018,0.0405930166182679,0.0130642366370109,0.9713274360356168,0.0133952529052971,0.0040864725899912,0.7230250501410316,0.137426197157076,0.053760279571092,color palette: light,4.0
0.6079,0.1211,-0.1288,0.7061,0.0673,-0.1245,0.7509,0.0999,-0.1206,0.6738,0.2119,-0.0331,0.9489,-0.0562,-0.022,A hauntingly sweet blend of pastel purples and pinkish lavenders unfolds.,1.0
0.3843,-0.0036,-0.0117,0.788,0.0501,0.0122,0.7343,-0.1199,0.0754,0.7027,0.0173,-0.0617,0.6009,0.0489,0.1084,"Muted earth tones evoke a sense of worn, rustic melancholy.",1.0
0.4227,0.0101,-0.1522,0.3952,0.0458,-0.103,0.6509,0.1803,0.0638,0.6945,0.1243,0.093,0.9024,-0.0185,0.1608,"Rich, muted hues evoke the warmth and comfort of vintage stationery.",1.0
0.5886,0.1239,0.1096,0.6618,0.0957,0.0936,0.7402,0.0691,0.07,0.8261,0.0441,0.0454,0.9111,0.0211,0.022,"A warm, sunset-hued spectrum gradually yields to soft, creamy gentle light.",1.0
0.8849636025070459,-0.0941070696950614,0.0212618703345032,0.9298538300410568,-0.0587348939762475,0.0576153717672864,0.9880106668732976,-0.0174863580047985,0.042040074282635,0.665760408505655,0.014534776185932,0.0343565525641765,0.8849636025070459,-0.0941070696950614,0.0212618703345032,color palette: light,4.0
0.5246,0.0813,0.0471,0.9314,-0.0996,0.1189,0.761,0.15,-0.1174,0.9113,-0.1243,0.0244,1.0,0.0,-0.0001,"Soft, whimsical hues evoke a fantastical, dreamlike quality of celestial wonder.",1.0
0.8247,-0.056,-0.0105,0.6797,0.0116,0.1387,0.7648,-0.0815,0.0207,0.6979,0.15,0.1326,0.2954,-0.0244,-0.068,Warm earthy tones and soft blues blend in a soothing oasis.,1.0
0.6705,-0.0292,0.0866,0.6974,0.112,0.0983,0.5412,0.0368,0.0749,0.7554,-0.0952,-0.1204,0.8097,0.0869,0.0317,"Warm, earthy tones meet bright, citrusy sparks in a vibrant fusion.",1.0
0.5674,0.11,-0.2435,0.6999,0.1743,0.0779,0.7944,0.0551,0.1617,0.5592,0.163,0.0639,0.4819,0.1646,0.0926,"Vibrant, fiery hues ignite the night with energetic, playful, and sophisticated flair.",1.0
0.9036,-0.0091,0.0333,0.9583,-0.0084,0.0276,0.9932,-0.0099,0.0323,0.9965,-0.0049,0.0162,0.9595,-0.0023,0.0075,"Soft, sunny pastels evoke a tranquil English countryside in gentle warmth.",1.0
0.9527002674948788,-0.0438038012737895,0.0676029725611507,0.8417318130816006,-0.1347573851909858,0.1697732381880142,0.7063266905517419,-0.1110602100807827,0.1415577395229882,0.4331687792697736,0.0025084043311969,0.0007297709795167,0.9527002674948788,-0.0438038012737895,0.0676029725611507,color palette: light,4.0
0.9792,-0.004,0.0097,0.8283,-0.0503,-0.0032,0.4438,-0.0677,-0.0349,0.2767,0.0324,-0.0293,0.7665,-0.0026,0.1386,"Muted, earthy tones evoke a serene and natural, autumnal forest atmosphere.",1.0
0.9623,-0.0114,0.0334,0.8084,0.0225,0.1189,0.7081,0.0611,0.11,0.5958,0.0934,0.1107,0.4982,0.0881,0.0968,"Soft terracotta hues evoke warmth and rustic, earthy natural serenity.",1.0
0.3082342957392507,-0.0210120553641756,-0.0771890735265205,0.4333955824623535,-0.0536531788650747,-0.0722654492213656,0.5709819271353205,-0.0895004097981382,-0.0380663350568787,0.9254815896438124,-0.0034384941154246,0.0114085278525116,0.3082342957392507,-0.0210120553641756,-0.0771890735265205,color palette: cold,4.0
0.7412,0.0326,-0.0255,0.7935,0.0261,-0.0211,0.8467,0.0181,-0.0146,0.8984,0.0132,-0.0102,0.9503,0.0056,-0.0039,"Soft, serene hues of misty dawn unfold gentle, ethereal morning light.",1.0
0.8621,0.0323,0.0929,0.5974,-0.0623,-0.0457,0.4577,-0.0079,-0.096,0.8055,0.0562,-0.0151,0.6032,0.1118,-0.0318,"Warm, ethereal hues evoke a whimsical, dreamlike natural wonderland ambiance.",1.0
0.7923,0.0132,0.0576,0.8332,0.0107,0.0455,0.876,0.0069,0.0343,0.9175,0.0057,0.0226,0.9598,0.0021,0.0116,"Warm, muted hues evoke a sense of aged, earthy elegance and decay.",1.0
0.5414,0.2021,0.0701,0.6467,0.2182,0.086,0.3998,0.1337,0.0597,0.959,0.017,0.0038,0.2917,0.1056,0.0552,"A rich, somber crimson landscape stretches across midnight and dusty skies.",1.0
0.8665,-0.2339,0.1794,0.8897,-0.1816,0.1349,0.9161,-0.1302,0.094,0.9551,-0.0646,0.0452,0.9809,-0.0263,0.0181,Fresh minty hues evoke a sense of serenity and natural renewal.,1.0
0.5389,-0.0833,0.1092,0.7709,-0.1289,0.1005,0.9349,-0.1063,0.1364,0.8858,-0.0308,0.1703,0.5978,-0.0028,0.1029,Warm sunlight filters through a lush meadow on a summer day.,1.0
0.0,0.0,0.0,1.0,0.0,-0.0001,0.0,0.0,0.0,1.0,0.0,-0.0001,0.0,0.0,0.0,"A stark, black-and-white canvas punctuated by precise, geometric silhouettes.",1.0
0.5916,-0.1419,0.1221,0.5758,0.1801,-0.0556,0.8404,-0.0378,0.1663,0.9645,-0.0089,0.0395,0.0,0.0,0.0,Nature's landscape unfolds with earthy tones and hints of sunset warmth.,1.0
0.9224556910062832,-0.0360072534586954,0.1016515143703971,0.7339438329130392,-0.1130359650411754,-0.000751978148139,0.5310675629057706,0.1729093946682671,-0.0849268562549013,0.6278320183497061,0.2422886061640214,0.0599397786250297,0.9224556910062832,-0.0360072534586954,0.1016515143703971,color palette: neon,4.0
0.3405,0.0631,0.0313,0.5478,0.1757,0.0978,0.5411,-0.0433,-0.1206,0.8382,0.0254,0.0959,0.5757,0.1865,0.1051,"Rich, muted hues evoke a sense of worn, ancient fairy tale mystery.",1.0
0.5086,-0.1151,0.0558,0.5448,-0.1301,0.0754,0.6353,-0.1271,0.0997,0.597,-0.1499,0.1233,0.6627,-0.1111,0.1205,"Emerald hues and mossy tones evoke a lush, misty forest floor.",1.0
0.8041,0.0774,0.0993,0.8647,0.0245,-0.0341,0.4511,0.0044,-0.157,1.0,0.0,-0.0001,0.8886,0.0071,0.0765,"Soft, ethereal light illuminates a mystical world of serene, pastel wonder.",1.0
0.5612,0.0932,0.0602,0.8179,0.0238,0.0944,0.9571,0.0223,0.0014,0.7566,0.1113,-0.068,0.335,0.052,0.028,"Rich, golden hues evoke a seductive, swashbuckling feminine pirate's sultry allure.",1.0
0.3909,-0.0259,-0.2556,0.9225,-0.1121,0.1604,0.8319,-0.2,0.1214,0.7695,0.1375,0.0251,0.4947,0.2025,-0.0187,Electric neon dreams and dusty sunsets collide in a vibrant chaos.,1.0
0.8565,0.0248,0.1339,0.4931,-0.0147,-0.0193,0.7157,0.0461,0.0429,0.7248,-0.028,-0.0611,0.4429,0.0168,0.0361,"Muted, eerie hues evoke the nostalgia and melancholy of a forgotten ballad.",1.0
0.9357,0.018,0.0084,0.5728,0.1432,0.001,0.8108,0.0836,-0.0151,0.5567,0.1063,-0.0003,0.9128,0.0392,-0.0072,"Soft pastels and muted reds evoke a gentle, nostalgic winter morning.",1.0
0.882,0.0525,0.0313,0.6198,-0.0313,0.0543,0.5664,0.1267,0.0624,0.6434,0.1098,0.0592,0.9249,0.0233,0.0184,"Warm sunshine and laughter dance across a vibrant, playful summer landscape.",1.0
0.2808,-0.0061,-0.0095,0.4461,-0.0048,-0.0066,0.5949,-0.0022,-0.0054,0.7359,-0.0029,-0.0025,0.8695,-0.0007,-0.0017,"Muted, earthy tones evoke a sense of aged, weathered rustic elegance.",1.0
0.7796,-0.0977,0.0207,0.7269,0.1808,0.0089,0.6243,0.2467,0.002,0.9675,-0.0201,0.0764,0.8254,-0.0263,-0.0516,"A melancholic whisper of past love and faded, bruised, and healing hope.",1.0
0.6742,0.0889,0.1068,0.7415,0.1109,-0.1002,0.7729,-0.0205,-0.1142,0.4849,0.073,-0.2625,0.6043,0.24,-0.0602,"Muted, wistful hues evoke a sense of longing and forgotten memories.",1.0
0.9531,-0.032,0.0221,0.968,-0.0714,0.1985,0.0,0.0,0.0,0.452,-0.0324,-0.3116,0.6279,0.2249,0.1258,Vibrant tropical journey through lush greens and golden sun-kissed Amazonian landscapes.,1.0
0.5578,-0.1346,0.1018,0.5995,-0.0814,0.1106,0.4708,0.0708,0.0869,0.3809,0.0256,0.0775,0.3998,0.1432,0.0801,Rich earthy tones evoke the rugged beauty of ancient forest floors.,1.0
0.6589,0.2707,-0.0464,0.6809,0.2546,-0.0622,0.7259,0.2118,-0.0628,0.7781,0.164,-0.0544,0.8461,0.1073,-0.0392,"A vibrant, whimsical fusion of pink hues evokes youthful playfulness and romance.",1.0
0.7552,0.0237,0.0463,0.5998,0.0383,0.0702,0.3564,-0.014,-0.0365,0.5948,0.1183,0.1202,0.8078,0.0,-0.0001,"Warm, earthy tones evoke a rustic, sunset-hued landscape of rough beauty.",1.0
0.292,-0.007,-0.0583,0.8341,0.0031,0.054,0.7554,-0.02,0.0158,0.9728,-0.0005,0.0053,0.7302,0.0155,0.0822,"Rich, muted tones evoke a luxurious, sophisticated, and earthy, timeless elegance.",1.0
0.3113662843739473,-0.0190919090436935,-0.2132296191594362,0.7353372026902746,-0.0290439021458901,-0.1118270565857494,0.821044648959821,-0.1126952908809155,-0.0609269175518306,0.9359476330259442,-0.0068510044563656,0.040405923842871,0.3113662843739473,-0.0190919090436935,-0.2132296191594362,color palette: neon,4.0
0.8917,-0.0014,0.0452,0.2945,-0.0217,0.0224,0.6187,-0.106,0.0999,0.6092,0.2126,0.1155,0.6223,0.0428,0.0596,"Warm, vibrant hues evoke memories of ripe fruit on a summer day.",1.0
0.3065,0.0324,0.0462,0.3305,-0.0044,0.0232,0.5377,-0.0373,0.0786,0.3105,0.1128,-0.0785,0.9275,-0.0115,0.0916,Muted earthy tones evoke a serene and mossy forest sanctuary.,1.0
0.9911,0.0,-0.0001,0.9566,-0.0107,-0.0201,0.9,-0.0353,-0.0205,0.8629,-0.0364,-0.0656,0.6945,0.0387,-0.0332,"Soft, serene hues evoke a tranquil, moonlit winter wonderland's gentle kiss.",1.0
0.3644,0.0886,-0.0427,0.4926,0.1252,0.0101,0.5892,0.1254,0.0887,0.7845,0.0267,0.1224,0.8066,-0.1592,0.1202,"A fiery dawn awakens amidst rich, earthy tones and vibrant green.",1.0
0.8337,-0.0172,-0.0343,0.8595,-0.1911,0.1145,0.6519,-0.0775,-0.029,0.3347,-0.0085,0.0134,0.6697,0.1944,0.069,Soft minty hues evoke serenity amidst deep berry and smoky undertones.,1.0
0.8423,-0.0089,-0.0245,0.7182,-0.0165,-0.0443,0.5949,-0.0138,-0.0374,0.4718,-0.0108,-0.0301,0.3477,-0.0077,-0.0222,Moody mist hangs over weathered stone in a soothing grey haze.,1.0
0.4503,-0.0538,-0.0502,0.5624,-0.048,-0.0408,0.6745,-0.0365,-0.0306,0.7863,-0.0259,-0.0196,0.8943,-0.0129,-0.0097,"Soft, serene blues and greens evoke a tranquil, misty forest atmosphere.",1.0
0.2934,-0.0014,-0.0745,0.4243,-0.0006,-0.2176,0.8899,-0.0905,-0.0466,0.5436,0.0459,-0.1651,0.5431,-0.0896,-0.0237,"Icy blues and silvers evoke a sense of frosty, wintry serenity.",1.0
0.6908,0.004,0.1307,0.1586,0.0228,-0.0807,0.9567,0.0021,0.0005,0.3729,0.045,0.0725,0.4479,0.1557,0.0842,"Warm, muted tones of rural English countryside with hints of decay.",1.0
0.587,0.0001,0.0247,0.9084,0.0297,0.0094,0.4789,-0.014,0.058,0.6727,0.1523,0.0017,0.7658,0.0467,0.008,Whispers of warmth and faded petals in a vintage afternoon scene.,1.0
0.9035,-0.0126,0.0045,0.96,-0.0017,-0.0132,0.8156,0.0845,0.0134,0.8882,0.0611,0.006,0.8524,0.0241,-0.0417,"Soft, gentle hues of pastel blue and peach evoke serene tranquility.",1.0
0.6529,0.0442,0.0766,0.5811,0.0333,0.0663,0.5073,0.0223,0.0544,0.4484,0.0255,0.049,0.39,0.0271,0.0444,"A mysterious, ancient, and weathered landscape of rust and worn earth.",1.0
0.9088,0.0075,0.061,0.9312,0.0059,0.051,0.9544,0.0055,0.0413,0.9654,0.0046,0.0329,0.9734,0.0038,0.0244,"Warm golden hues evoke a whimsical, sun-kissed rural landscape.",1.0
0.480877496944332,0.1157080356196964,-0.0134149965700429,0.6509143741585873,0.1491514910447628,-0.0226515271183008,0.9666629997695888,-0.0294845883140699,0.0775324387320597,0.8912223454843272,-0.0492803027150254,0.056867393735921,0.480877496944332,0.1157080356196964,-0.0134149965700429,color palette: retro,4.0
0.6198,0.0925,-0.01,0.9347,0.0246,-0.0021,0.5395,0.1283,0.0242,0.5479,0.1534,0.0298,0.4313,0.1258,0.0282,"A muted, earthy palette of dusty roses and weathered stone hues.",1.0
0.3829278954399476,0.0225230885969682,-0.0720107174814562,0.4527449105879313,0.0260899978023159,-0.1420277560998541,0.6750170004922628,-0.0415196271601103,-0.0380684785493345,0.8142569667219507,-0.016820536180645,-0.0607708065351536,0.3829278954399476,0.0225230885969682,-0.0720107174814562,color palette: cold,4.0
0.4255,0.1455,0.0774,0.5823,0.1876,0.0946,0.3986,0.129,-0.0682,0.5167,-0.0274,-0.2014,0.738,0.0,-0.0001,"Rich, muted hues evoke a sense of velvety, moonlit urban decay.",1.0
0.4778,-0.0891,0.0062,0.7172,-0.0528,-0.0018,0.8868,-0.0169,0.1813,1.0,0.0,-0.0001,0.3564,-0.014,-0.0365,A soothing balance of greens and yellows on a crisp white canvas.,1.0
0.2497,-0.0097,-0.0127,0.2642,-0.0329,-0.0435,0.6588,-0.0886,-0.0852,0.798,0.0521,0.1625,0.8848,-0.0155,0.1809,Muted earth tones with hints of turquoise and golden sunlight.,1.0
0.1827,-0.0122,-0.0014,0.2825,0.0047,-0.0644,0.375,0.0169,-0.1474,0.4772,0.0333,-0.1835,0.9473,-0.0087,0.053,"Soft moonlit nights and misty dawns evoke this serene, ethereal hue.",1.0
0.8206,-0.0822,0.1642,0.6923,-0.0918,0.1119,0.3567,-0.0326,0.0152,0.384,-0.0365,0.0036,0.3133,0.0097,-0.0193,"Mocha sunsets on a misty forest floor, warm and subtly muted.",1.0
0.8741,0.0736,-0.0023,0.8297,0.1032,-0.001,0.7775,0.1409,0.0026,0.4333,0.15,-0.0389,0.3756,0.1353,0.0364,"Soft, romantic roses and dusty lavender hues in muted, vintage elegance.",1.0
