L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.828,-0.0322,-0.0839,0.6941,-0.0199,-0.1589,0.5726,-0.0192,-0.2331,0.4849,-0.0297,-0.2896,0.452,-0.0324,-0.3116,"A serene oceanic twilight, where blues deepen to mysterious, velvety darkness.",1.0
0.9354,0.0017,0.013,0.9533,0.0014,0.0142,0.953,0.001,0.0154,0.9551,0.0037,0.0176,0.9615,0.0003,0.0138,"Soft, creamy hues of gentle morning light on a misty moor.",1.0
0.9265,0.0519,-0.0285,0.9646,-0.0499,0.0291,0.7078,0.0395,-0.022,0.4735,0.0256,-0.0134,0.0,0.0,0.0,"Soft whispers of nature's palette, where earthy tones meet gentle pastels.",1.0
0.8665,-0.2339,0.1794,0.875,-0.218,0.181,0.8798,-0.2092,0.1819,0.8907,-0.1899,0.1839,0.9046,-0.1662,0.1865,"Vibrant, electric greens evoke a nostalgic, sunny optimism of retro childhoods.",1.0
0.8759,-0.0216,-0.0137,0.722,-0.0891,-0.0888,0.6624,-0.1093,-0.0289,0.483,-0.0646,-0.0556,0.4729,0.1182,-0.099,"Soft blues and pastel hues evoke a serene, moonlit evening sky.",1.0
0.8842856576266064,0.01232880918797,-0.0536711319205875,0.6853460530773898,-0.0020803697641196,-0.0266333101458821,0.4109153984648112,0.0015582372444675,-0.0203926714624249,0.1505166167959196,0.0011632249766653,-0.0041037053574725,0.8842856576266064,0.01232880918797,-0.0536711319205875,color palette: cold,4.0
0.7191,0.1168,-0.1511,0.7697,0.0961,-0.1214,0.8122,0.0783,-0.0973,0.8585,0.0595,-0.0719,0.9186,0.034,-0.0404,"Soft, pastel hues evoke the sweetness and chill of summer's finest treat.",1.0
0.3632,0.1265,0.0686,0.469,0.1437,0.063,0.5319,0.111,0.0305,0.6126,0.0676,0.0033,0.7007,0.027,-0.0172,"Rich, muted earth tones evoke a sense of quiet, ancient longing.",1.0
0.9165,-0.1446,0.179,0.7585,-0.1402,0.1564,0.6003,-0.1322,0.124,0.4452,-0.1202,0.0922,0.2989,-0.08,0.0619,"Warm, rich, and slightly bitter hues evoke a dense forest floor.",1.0
0.9099,0.0134,0.0855,0.9404,0.0103,0.0482,0.8736,0.0917,-0.0655,1.0,0.0,-0.0001,0.0,0.0,0.0,"Soft, sun-kissed hues evoke warmth and luminosity in a serene landscape.",1.0
0.7986,0.0017,-0.1011,0.7304,0.0006,-0.111,0.6918,0.0008,-0.1094,0.6546,0.0011,-0.1152,0.616,0.0009,-0.1183,Muted blues evoke a serene oceanic calmness and gentle summer skies.,1.0
0.5829,-0.1049,-0.0009,0.5301,-0.0884,-0.0185,0.3827,-0.0217,-0.0642,0.3602,-0.0105,-0.0776,0.3198,-0.0089,-0.0649,"Mysterious ocean depths meet regal opulence in this rich, jewel-toned ensemble.",1.0
0.9761,0.0,-0.0001,0.1776,0.0,-0.0,0.5977,0.1932,0.1091,0.4085,-0.0441,-0.0907,0.8868,-0.0169,0.1813,Dramatic contrasts of cool and warm tones ignite the senses instantly.,1.0
0.657,0.2056,0.1013,0.8311,0.0341,0.1505,0.9687,-0.0669,0.1848,0.8753,-0.211,0.151,0.6911,-0.0538,-0.159,"Vibrant, playful hues evoke a whimsical, childhood wonderland of bright joy.",1.0
0.3891,-0.0163,-0.04,0.2281,-0.0095,-0.0368,0.3463,0.0122,-0.007,0.6546,0.0271,-0.016,0.8649,0.0097,-0.0057,"Muted earth tones evoke a sense of worn, weathered, rural exhaustion.",1.0
0.2375,0.0278,-0.0184,0.5688,0.1821,0.1113,0.8984,0.0052,0.0015,0.6079,0.2387,0.0457,0.2375,0.0278,-0.0184,"A mesmerizing medley of deep, fiery hues and eerie, neon undertones.",1.0
0.1937,-0.0128,-0.1262,0.4909,-0.0222,-0.1609,0.9048,-0.0769,0.0075,0.8202,-0.0964,0.0147,0.6993,-0.1185,0.0275,"Soft blues and greens evoke a calming, oceanic, and natural atmosphere.",1.0
0.9168,-0.0831,-0.0235,0.8585,0.0211,0.0897,0.7642,0.0481,0.057,0.6294,0.0975,0.0582,0.6924,0.156,0.077,"Softly glowing hues of ocean air, sugar-coated and tantalizingly sweet.",1.0
0.8467,-0.0597,-0.0072,0.8647,-0.0464,0.0285,0.8808,-0.0413,0.0393,0.8938,-0.0408,0.0512,0.9026,-0.0519,0.0739,"Soft morning light bathes a tranquil, dewy landscape in gentle hues.",1.0
0.577,0.2057,-0.0962,0.7196,0.1751,-0.0201,0.6106,0.1909,0.1093,0.7489,0.0957,0.152,0.8966,-0.0079,0.1497,"Vibrant, fiery hues evoke a sense of unbridled passion and resilience.",1.0
0.471,0.157,0.0816,0.4119,-0.0883,0.0756,0.3706,0.0077,-0.1556,0.3522,0.1074,-0.1003,0.491,-0.0539,-0.0968,"Rich, gemstone-inspired hues evoke opulence, luxury, and ancient, mystical elegance.",1.0
0.8464,-0.1014,0.0792,0.823,-0.0933,0.0589,0.8027,-0.0854,0.0385,0.7797,-0.0775,0.0172,0.7572,-0.0692,-0.0064,"Soft, serene hues of water's edge at dawn's gentle, golden light.",1.0
0.429,0.0224,0.0335,0.8357,0.026,0.161,0.5179,0.1692,0.0911,0.7704,0.0458,0.0438,0.3254,0.0477,0.042,"Warm, earthy tones evoke ancient luxury and timeless elegance with subtlety.",1.0
0.9391,-0.0889,-0.0042,0.9133,-0.0664,-0.0389,0.8686,-0.041,-0.0624,0.8901,-0.1158,-0.0021,0.8293,-0.1277,0.0001,"Soft, serene hues evoke the gentle lapping of frosty winter waves.",1.0
0.8223,-0.1302,-0.0117,0.7452,0.1222,0.103,0.61,0.0,-0.0001,1.0,0.0,-0.0001,1.0,0.0,-0.0001,"Soft, serene ocean hues and vibrant sunset hues converge in harmony.",1.0
0.7473,-0.0846,0.0216,0.8449,-0.0763,0.018,0.917,-0.0582,0.0123,0.9697,-0.0422,0.0081,0.9939,-0.0082,0.0015,"A vibrant, creamy spectrum of pastel hues reminiscent of childhood treats.",1.0
0.6279,0.2249,0.1258,0.5476,0.1948,0.1082,0.4674,0.1674,0.0937,0.3724,0.1334,0.0746,0.2534,0.0896,0.0493,"Rich, bold crimson hues evoke the fierce intensity of life's passion.",1.0
0.3961,-0.0656,0.0276,0.2413,-0.0218,0.0129,0.4361,-0.0404,0.0103,0.3614,-0.031,0.0104,0.3961,-0.0656,0.0276,"Rich, muted tones evoke a sense of aged, weathered, earthy elegance.",1.0
0.5095,0.1809,0.0981,0.2962,0.0937,0.0553,0.4068,0.1392,0.0793,0.3364,0.1177,0.0642,0.5339,0.0025,0.026,"A worn, earthy red hue settles over battle-worn, weary faces.",1.0
0.5676,-0.0774,0.0992,0.7789,-0.1274,0.1604,0.869,-0.2291,0.1799,0.5056,-0.1018,0.0916,0.5676,-0.1394,0.0956,"Vibrant, tropical greens and yellows evoke a sense of jungle vitality.",1.0
0.4468,-0.0067,-0.0378,0.8619,-0.0065,0.0678,0.3752,0.0997,-0.108,0.8243,0.0647,-0.0606,0.9254,-0.027,0.0958,"Warm, muted earth tones evoke a nostalgic, whimsical autumnal fairy tale scene.",1.0
0.6699,0.1727,0.1309,0.7162,0.1363,0.116,0.776,0.1018,0.088,0.8455,0.0648,0.0579,0.9205,0.0325,0.027,Warm golden hues evoke the nostalgic charm of a vintage ice cream.,1.0
0.8542,-0.0488,-0.0172,0.9751,-0.0136,0.0123,1.0,0.0,-0.0001,0.9543,-0.0222,0.0289,0.5598,-0.0414,-0.0663,"Soft, calming hues blend to evoke a peaceful, trustworthy atmosphere.",1.0
0.9168,0.0366,-0.0024,0.9569,0.022,-0.0015,0.9117,0.0026,-0.005,0.9252,-0.0334,-0.0086,0.8231,-0.0784,-0.0207,Softly blended pastel hues evoke the sweetness of summer mornings.,1.0
0.5917,-0.1019,-0.0143,0.8929,-0.0372,-0.0282,0.4306,-0.0367,-0.1371,0.6945,0.1495,0.1403,0.8828,-0.0141,0.1805,"Vibrant hues of orange, blue, and green evoke a serene sunset.",1.0
0.5599,0.2035,0.0119,0.6575,0.1686,0.0124,0.7468,0.1149,0.0144,0.85,0.0745,-0.0036,0.9312,0.0393,-0.0043,"Rich, cosmic hues of deep berry and sunset pink unfold.",1.0
0.6008,-0.0449,-0.1143,0.6311,0.0446,-0.0964,0.8991,-0.0026,0.1002,0.6685,0.0976,-0.0215,0.7768,-0.0772,0.0244,"A muted, ethereal spectrum of blues and pinks unfold softly.",1.0
0.823161197390102,0.0382563580837762,0.1534021764010949,0.9748127177789632,0.0021069366355566,0.0115773585677081,0.910632820114644,-0.0749364305579907,0.0679201341437201,0.7024454775728297,-0.1278471736751885,0.1169711320124449,0.823161197390102,0.0382563580837762,0.1534021764010949,color palette: summer,4.0
0.6869,0.0839,0.1254,0.5303,0.0147,-0.1915,0.2915,0.0171,-0.0249,0.7695,-0.071,-0.0629,0.9006,0.0,-0.0001,Warm sunset hues of loyalty and victory mingle with midnight sophistication.,1.0
0.4554,0.0648,0.082,0.8127,-0.0652,0.1565,0.6044,-0.1111,0.0832,0.5053,0.1472,-0.071,0.1988,0.0225,0.0381,"Warm, muted tones evoke a sense of rustic, professional, and vintage sophistication.",1.0
0.9054,-0.1494,-0.0395,0.8701,-0.1365,-0.0577,0.73,-0.0864,-0.135,0.571,-0.0399,-0.2329,0.452,-0.0324,-0.3116,"Crisp, calming ocean hues evoke serenity and tranquility in perfect harmony.",1.0
0.0,0.0,0.0,0.4750526242801035,-0.0504951320356801,-0.093257003501211,0.8673809875717027,-0.2321544829503818,0.1795936969175215,0.9309660845006462,-0.0474637906562396,0.1906774437080765,0.0,0.0,0.0,color palette: neon,4.0
0.3182,-0.047,0.0321,0.4383,-0.0577,0.0553,0.5501,-0.0565,0.0627,0.728,-0.0539,0.0651,0.8971,-0.0309,0.0379,"Muted foliage tones evoke a serene, natural world's gentle, whispering depths.",1.0
0.2140449999523996,0.0018581946402479,-0.0341409435265134,0.2926799286566721,0.0024367555008653,-0.0646584407270313,0.9039999562921156,-0.000147577071524,0.0729274705762801,0.9595702309856116,-0.0031618420801322,0.0359134736293519,0.2140449999523996,0.0018581946402479,-0.0341409435265134,color palette: night,4.0
0.2346770716574036,-0.003425149933661,-0.124133605479488,0.4385253209089018,-0.0327099015991467,-0.1609600121422643,0.7109742171038285,0.0863110579718351,0.1434231551739219,0.873245078238984,0.0084423825917339,0.0025339230420444,0.2346770716574036,-0.003425149933661,-0.124133605479488,color palette: retro,4.0
0.2944,0.0009,0.0167,0.8019,-0.1327,0.0261,0.7082,-0.087,0.1137,0.8793,-0.0078,0.137,0.4682,-0.0778,0.056,Mysterious blues and greens meet warm earth tones in rustic serenity.,1.0
0.8017,-0.0229,0.0468,0.8608,-0.0225,0.0461,0.9276,-0.0178,0.0359,0.973,-0.0172,0.0343,0.994,-0.0083,0.0165,"Soft, natural hues evoke a serene and vibrant savannah landscape.",1.0
0.5279,0.1879,0.0987,0.6302,0.1351,0.1053,0.754,0.059,0.0754,0.5848,0.006,0.0265,0.4267,-0.0219,-0.0048,Warming sands meet tropical sunsets amidst lush greenery and weathered stone.,1.0
0.5011,0.0712,-0.0004,0.6338,0.0577,-0.0021,0.788,0.0506,-0.0024,0.9148,0.0341,-0.0019,0.9661,0.0184,-0.0013,A vibrant mix of juicy berry tones dance across the palette.,1.0
0.8031,-0.0921,0.1071,0.8652,-0.0729,0.0866,0.9331,-0.0597,0.0726,0.9673,-0.0338,0.0415,0.9867,-0.0141,0.0175,"Softly glowing, golden hues evoke the warmth of a ripe summer.",1.0
0.8191,-0.0034,0.1235,0.8557,-0.0027,-0.0066,1.0,0.0,-0.0001,0.3788,0.1068,0.0491,0.0,0.0,0.0,"Warm golden light bathes earthy landscapes in soft, muted elegance.",1.0
0.7418,-0.0616,0.0656,0.7824,-0.0539,0.0793,0.9315,0.0029,0.0461,0.9637,0.0019,0.0414,0.5166,-0.0032,0.1056,"Soft, serene green hues evoke a refreshing, creamy boba tea treat.",1.0
0.9285,-0.039,0.1759,0.6962,0.1652,0.1045,0.7086,-0.117,-0.0309,0.5431,-0.0896,-0.0237,0.5766,0.237,-0.0457,"Vibrant hues of citrus, fire, and tropical waters converge in unison.",1.0
0.5886,0.2021,0.0503,0.7316,0.0,-0.0001,0.632,0.1425,-0.1645,0.7178,0.1811,0.0268,1.0,0.0,-0.0001,A fiery twilight sky of deep pinks and dusty rose hues.,1.0
0.8251,-0.0844,-0.0121,0.7845,-0.0918,-0.0253,0.8251,-0.0844,-0.0121,0.7845,-0.0918,-0.0253,0.6912,-0.1128,-0.0179,"Soft, serene, and skyward blues evoke a sense of calm tranquility.",1.0
0.5922,0.0841,0.015,0.7084,0.0724,0.0221,0.827,0.084,-0.0133,0.8996,0.0192,0.0581,0.8783,0.0067,-0.0195,"Soft blush hues evoke ancient roses and forgotten, whispered love letters.",1.0
0.4879,0.0246,-0.1245,0.637,-0.0093,-0.0184,0.3756,0.0036,-0.0292,0.5994,0.0202,0.0595,0.5858,0.0072,0.0269,Muted earthy tones evoke the rustic charm of a worn leather tote.,1.0
0.7532,0.0726,0.1308,0.8061,0.0563,0.1146,0.8648,0.0399,0.0892,0.9151,0.0236,0.0554,0.9608,0.0109,0.024,Vibrant autumn hues dance across the palette like a harvest festival.,1.0
0.6108,-0.0716,-0.1143,0.7223,0.1463,-0.0084,0.9042,-0.0112,0.1393,0.7912,0.1031,-0.0148,0.8883,-0.0006,-0.0217,Whispers of a mystical flower garden at dusk on a summer day.,1.0
0.892,-0.0463,-0.001,0.4904,0.134,-0.19,0.8375,0.0846,-0.0809,0.2545,0.0006,-0.1548,0.9184,-0.1366,0.1577,"Soft, swirling hues evoke a sense of whimsical, mystical evening reverie.",1.0
0.7959,-0.03,-0.0163,0.6954,-0.0381,-0.0172,0.6244,-0.0588,-0.0306,0.4796,-0.0471,-0.0282,0.3717,-0.0467,-0.0216,"Rich, mossy hues evoke a sense of damp, misty forest depths.",1.0
0.8906,0.0533,-0.0096,0.7873,0.1053,-0.0033,0.6627,0.251,-0.0099,0.7428,0.1607,-0.0099,0.858,0.0937,-0.0253,"Soft whispers of rose, lavender, and peach in gentle, wintering hues.",1.0
0.7352,0.1639,0.003,0.6416,0.2554,0.0305,0.7784,0.1454,-0.015,0.6416,0.2554,0.0305,0.7784,0.1454,-0.015,"Soft, juicy strawberries and ripe cherries blend in warm, sunny sweetness.",1.0
0.3345561251242221,-0.0231787996046051,-0.1001756644428299,0.5442341059127993,-0.055509259463981,-0.1325183982035403,0.8513666023318434,0.0161316762031096,0.1594038256346601,0.9583895674506272,0.0024390925439541,0.0469826669570639,0.3345561251242221,-0.0231787996046051,-0.1001756644428299,color palette: wedding,4.0
